segmentName,scientificName,classificationProbability,validationResult
0.106_PAH93_20260413_143000_30.0_33.0.wav,Thraupis palmarum,0.106,NA
0.325_PAH93_20260401_140000_15.0_18.0.wav,Thraupis palmarum,0.325,NA
0.184_PAH27_20260518_150000_0.0_3.0.wav,Thraupis palmarum,0.184,NA
0.311_PAH450_20260505_123000_18.0_21.0.wav,Thraupis palmarum,0.311,NA
0.124_PAH27_20260516_073000_18.0_21.0.wav,Thraupis palmarum,0.124,NA
0.199_PAH77_20260328_143000_42.0_45.0.wav,Thraupis palmarum,0.199,NA
0.652_PAH75_20260504_140000_42.0_45.0.wav,Thraupis palmarum,0.652,Positive
0.356_PAH20_20260423_073000_36.0_39.0.wav,Thraupis palmarum,0.356,Positive
0.187_PAH80_20260424_143000_30.0_33.0.wav,Tiaris olivaceus,0.187,NA
0.176_PAH80_20260424_143000_39.0_42.0.wav,Tiaris olivaceus,0.176,NA
0.124_PAH93_20260410_133000_42.0_45.0.wav,Tiaris olivaceus,0.124,NA
0.128_PAH93_20260405_083000_33.0_36.0.wav,Tiaris olivaceus,0.128,NA
0.123_PAH27_20260505_120000_15.0_18.0.wav,Tiaris olivaceus,0.123,NA
0.102_PAH22_20260430_163000_48.0_51.0.wav,Tiaris olivaceus,0.102,NA
0.141_PAH31_20260504_143000_3.0_6.0.wav,Tiaris olivaceus,0.141,NA
0.154_PAH27_20260505_163000_15.0_18.0.wav,Tiaris olivaceus,0.154,NA
0.139_PAH80_20260505_103000_48.0_51.0.wav,Tiaris olivaceus,0.139,NA
0.131_PAH16_20260510_053000_24.0_27.0.wav,Tiaris olivaceus,0.131,NA
0.123_PAH22_20260512_160000_9.0_12.0.wav,Tiaris olivaceus,0.123,NA
0.143_PAH88_20260506_163000_33.0_36.0.wav,Tiaris olivaceus,0.143,NA
0.108_PAH14_20260512_130000_9.0_12.0.wav,Tiaris olivaceus,0.108,NA
0.227_PAH14_20260512_153000_0.0_3.0.wav,Tiaris olivaceus,0.227,NA
0.228_PAH74_20260502_173000_15.0_18.0.wav,Tiaris olivaceus,0.228,NA
0.112_PAH16_20260513_123000_48.0_51.0.wav,Tiaris olivaceus,0.112,NA
0.140_PAH107_20260426_083000_33.0_36.0.wav,Tiaris olivaceus,0.14,NA
0.431_PAH112_20260411_133000_21.0_24.0.wav,Tiaris olivaceus,0.431,Negative
0.371_PAH77_20260401_153000_36.0_39.0.wav,Tiaris olivaceus,0.371,Negative
0.429_PAH80_20260501_183000_57.0_60.0.wav,Tiaris olivaceus,0.429,Negative
0.281_PAH74_20260508_133000_54.0_57.0.wav,Todirostrum cinereum,0.281,NA
0.112_PAH93_20260417_173000_15.0_18.0.wav,Todirostrum cinereum,0.112,NA
0.174_PAH88_20260423_050000_9.0_12.0.wav,Todirostrum cinereum,0.174,NA
0.102_PAH16_20260508_170000_18.0_21.0.wav,Todirostrum cinereum,0.102,NA
0.262_PAH107_20260513_060000_3.0_6.0.wav,Todirostrum cinereum,0.262,NA
0.105_PAH93_20260329_060000_6.0_9.0.wav,Todirostrum cinereum,0.105,NA
0.122_PAH20_20260428_150000_15.0_18.0.wav,Todirostrum cinereum,0.122,NA
0.123_PAH63_20260508_050000_9.0_12.0.wav,Todirostrum cinereum,0.123,NA
0.143_PAH63_20260501_160000_15.0_18.0.wav,Todirostrum cinereum,0.143,NA
0.126_PAH93_20260414_070000_6.0_9.0.wav,Todirostrum cinereum,0.126,NA
0.165_PAH31_20260503_113000_33.0_36.0.wav,Todirostrum cinereum,0.165,NA
0.110_PAH88_20260430_053000_21.0_24.0.wav,Todirostrum cinereum,0.11,NA
0.117_PAH27_20260502_100000_39.0_42.0.wav,Todirostrum cinereum,0.117,NA
0.132_PAH93_20260416_083000_42.0_45.0.wav,Todirostrum cinereum,0.132,NA
0.122_PAH16_20260503_053000_15.0_18.0.wav,Todirostrum cinereum,0.122,NA
0.164_PAH77_20260402_083000_9.0_12.0.wav,Todirostrum cinereum,0.164,NA
0.104_PAH16_20260424_060000_33.0_36.0.wav,Todirostrum cinereum,0.104,NA
0.157_PAH20_20260501_180000_21.0_24.0.wav,Todirostrum cinereum,0.157,NA
0.341_PAH16_20260513_100000_0.0_3.0.wav,Todirostrum cinereum,0.341,Positive
0.337_PAH93_20260331_073000_12.0_15.0.wav,Todirostrum cinereum,0.337,Positive
0.150_PAH05_20260329_073000_45.0_48.0.wav,Tringa flavipes,0.15,NA
0.223_PAH75_20260507_150000_57.0_60.0.wav,Tringa flavipes,0.223,NA
0.152_PAH27_20260425_200000_33.0_36.0.wav,Tringa flavipes,0.152,NA
0.113_PAH108_20260406_063000_6.0_9.0.wav,Tringa flavipes,0.113,NA
0.120_PAH27_20260517_043000_39.0_42.0.wav,Tringa flavipes,0.12,NA
0.179_PAH77_20260404_050000_3.0_6.0.wav,Tringa flavipes,0.179,NA
0.190_PAH27_20260517_043000_33.0_36.0.wav,Tringa flavipes,0.19,NA
0.191_PAH96_20260505_063000_18.0_21.0.wav,Tringa flavipes,0.191,NA
0.149_PAH27_20260509_230000_30.0_33.0.wav,Tringa flavipes,0.149,NA
0.128_PAH108_20260414_070000_36.0_39.0.wav,Tringa flavipes,0.128,NA
0.161_PAH27_20260517_193000_33.0_36.0.wav,Tringa flavipes,0.161,NA
0.110_PAH27_20260505_020000_54.0_57.0.wav,Tringa flavipes,0.11,NA
0.105_PAH27_20260425_200000_6.0_9.0.wav,Tringa flavipes,0.105,NA
0.169_PAH27_20260425_200000_42.0_45.0.wav,Tringa flavipes,0.169,NA
0.112_PAH27_20260423_000000_54.0_57.0.wav,Tringa flavipes,0.112,NA
0.128_PAH85_20260513_033000_0.0_3.0.wav,Tringa flavipes,0.128,NA
0.219_PAH27_20260505_020000_36.0_39.0.wav,Tringa flavipes,0.219,Positive
0.261_PAH16_20260517_010000_42.0_45.0.wav,Tringa flavipes,0.261,Negative
0.328_PAH27_20260425_200000_51.0_54.0.wav,Tringa flavipes,0.328,Negative
0.207_PAH27_20260423_000000_9.0_12.0.wav,Tringa flavipes,0.207,Negative
0.169_PAH27_20260423_000000_54.0_57.0.wav,Tringa melanoleuca,0.169,NA
0.153_PAH22_20260425_183000_57.0_60.0.wav,Tringa melanoleuca,0.153,NA
0.107_PAH450_20260514_000000_0.0_3.0.wav,Tringa melanoleuca,0.107,NA
0.265_PAH11_20260402_060000_36.0_39.0.wav,Tringa melanoleuca,0.265,NA
0.112_PAH75_20260501_173000_12.0_15.0.wav,Tringa melanoleuca,0.112,NA
0.108_PAH77_20260330_043000_18.0_21.0.wav,Tringa melanoleuca,0.108,NA
0.147_PAH27_20260517_043000_27.0_30.0.wav,Tringa melanoleuca,0.147,NA
0.144_PAH27_20260517_193000_33.0_36.0.wav,Tringa melanoleuca,0.144,NA
0.129_PAH16_20260511_180000_12.0_15.0.wav,Tringa melanoleuca,0.129,NA
0.289_PAH31_20260513_120000_9.0_12.0.wav,Tringa melanoleuca,0.289,NA
0.305_PAH88_20260501_050000_30.0_33.0.wav,Tringa melanoleuca,0.305,NA
0.164_PAH23_20260330_183000_39.0_42.0.wav,Tringa melanoleuca,0.164,NA
0.340_PAH27_20260517_043000_39.0_42.0.wav,Tringa melanoleuca,0.34,NA
0.251_PAH112_20260417_063000_54.0_57.0.wav,Tringa melanoleuca,0.251,NA
0.349_PAH75_20260501_173000_15.0_18.0.wav,Tringa melanoleuca,0.349,NA
0.170_PAH14_20260517_083000_45.0_48.0.wav,Tringa melanoleuca,0.17,NA
0.165_PAH450_20260425_120000_51.0_54.0.wav,Tringa melanoleuca,0.165,NA
0.381_PAH96_20260505_173000_36.0_39.0.wav,Tringa melanoleuca,0.381,Negative
0.622_PAH27_20260517_043000_33.0_36.0.wav,Tringa melanoleuca,0.622,Negative
0.933_PAH27_20260504_183000_39.0_42.0.wav,Tringa melanoleuca,0.933,Negative
0.728_PAH93_20260408_073000_45.0_48.0.wav,Tringa solitaria,0.728,Positive
0.757_PAH93_20260408_073000_54.0_57.0.wav,Tringa solitaria,0.757,Positive
0.250_PAH93_20260408_073000_0.0_3.0.wav,Tringa solitaria,0.25,Positive
0.659_PAH93_20260408_073000_57.0_60.0.wav,Tringa solitaria,0.659,Positive
0.954_PAH93_20260408_073000_33.0_36.0.wav,Tringa solitaria,0.954,Positive
0.562_PAH93_20260408_073000_24.0_27.0.wav,Tringa solitaria,0.562,Positive
0.599_PAH93_20260408_073000_27.0_30.0.wav,Tringa solitaria,0.599,Positive
0.311_PAH93_20260408_073000_51.0_54.0.wav,Tringa solitaria,0.311,Positive
0.637_PAH93_20260408_073000_15.0_18.0.wav,Tringa solitaria,0.637,Positive
0.367_PAH20_20260429_183000_9.0_12.0.wav,Tringa solitaria,0.367,Negative
0.223_PAH88_20260429_103000_36.0_39.0.wav,Tringa solitaria,0.223,Negative
0.103_PAH31_20260507_150000_39.0_42.0.wav,Tringa solitaria,0.103,Negative
0.361_PAH20_20260429_183000_21.0_24.0.wav,Tringa solitaria,0.361,Negative
0.408_PAH20_20260429_183000_12.0_15.0.wav,Tringa solitaria,0.408,Negative
0.107_PAH20_20260429_183000_27.0_30.0.wav,Tringa solitaria,0.107,Negative
0.900_PAH11_20260402_183000_30.0_33.0.wav,Tringa solitaria,0.9,Negative
0.129_PAH11_20260329_153000_33.0_36.0.wav,Tringa solitaria,0.129,Negative
0.268_PAH20_20260429_183000_15.0_18.0.wav,Tringa solitaria,0.268,Negative
0.947_PAH77_20260329_183000_0.0_3.0.wav,Tringa solitaria,0.947,Negative
0.100_PAH77_20260418_073000_57.0_60.0.wav,Tringa solitaria,0.1,Negative
0.138_PAH27_20260511_093000_48.0_51.0.wav,Troglodytes aedon,0.138,NA
0.210_PAH27_20260514_053000_42.0_45.0.wav,Troglodytes aedon,0.21,NA
0.146_PAH27_20260508_150000_45.0_48.0.wav,Troglodytes aedon,0.146,NA
0.171_PAH27_20260430_113000_36.0_39.0.wav,Troglodytes aedon,0.171,NA
0.140_PAH27_20260429_120000_57.0_60.0.wav,Troglodytes aedon,0.14,NA
0.112_PAH27_20260503_080000_27.0_30.0.wav,Troglodytes aedon,0.112,NA
0.405_PAH27_20260429_130000_18.0_21.0.wav,Troglodytes aedon,0.405,NA
0.898_PAH27_20260511_083000_36.0_39.0.wav,Troglodytes aedon,0.898,NA
0.117_PAH31_20260509_090000_51.0_54.0.wav,Troglodytes aedon,0.117,NA
0.342_PAH85_20260424_083000_6.0_9.0.wav,Troglodytes aedon,0.342,NA
0.311_PAH450_20260425_080000_36.0_39.0.wav,Troglodytes aedon,0.311,NA
0.228_PAH27_20260513_093000_18.0_21.0.wav,Troglodytes aedon,0.228,NA
0.296_PAH27_20260508_063000_21.0_24.0.wav,Troglodytes aedon,0.296,NA
0.278_PAH63_20260514_053000_18.0_21.0.wav,Troglodytes aedon,0.278,NA
0.172_PAH450_20260507_150000_0.0_3.0.wav,Troglodytes aedon,0.172,NA
0.325_PAH80_20260424_063000_48.0_51.0.wav,Troglodytes aedon,0.325,NA
0.101_PAH93_20260404_093000_45.0_48.0.wav,Troglodytes aedon,0.101,NA
0.665_PAH27_20260424_083000_51.0_54.0.wav,Troglodytes aedon,0.665,NA
0.932_PAH27_20260511_133000_24.0_27.0.wav,Troglodytes aedon,0.932,Positive
0.913_PAH27_20260510_060000_12.0_15.0.wav,Troglodytes aedon,0.913,Positive
0.102_PAH450_20260503_080000_21.0_24.0.wav,Turdus fuscater,0.102,NA
0.149_PAH105_20260503_170000_12.0_15.0.wav,Turdus fuscater,0.149,NA
0.135_PAH450_20260506_050000_30.0_33.0.wav,Turdus fuscater,0.135,NA
0.309_PAH80_20260502_053000_42.0_45.0.wav,Turdus fuscater,0.309,NA
0.282_PAH203_20260412_053000_51.0_54.0.wav,Turdus fuscater,0.282,NA
0.159_PAH88_20260503_053000_24.0_27.0.wav,Turdus fuscater,0.159,NA
0.256_PAH86_20260412_093000_48.0_51.0.wav,Turdus fuscater,0.256,NA
0.134_PAH16_20260502_050000_36.0_39.0.wav,Turdus fuscater,0.134,NA
0.110_PAH86_20260328_043000_33.0_36.0.wav,Turdus fuscater,0.11,NA
0.102_PAH111_20260504_053000_36.0_39.0.wav,Turdus fuscater,0.102,NA
0.102_PAH27_20260505_050000_15.0_18.0.wav,Turdus fuscater,0.102,NA
0.363_PAH88_20260507_053000_6.0_9.0.wav,Turdus fuscater,0.363,NA
0.116_PAH20_20260517_053000_3.0_6.0.wav,Turdus fuscater,0.116,NA
0.118_PAH20_20260503_073000_3.0_6.0.wav,Turdus fuscater,0.118,NA
0.105_PAH16_20260519_053000_27.0_30.0.wav,Turdus fuscater,0.105,NA
0.592_PAH450_20260508_100000_30.0_33.0.wav,Turdus fuscater,0.592,NA
0.556_PAH83_20260417_180000_45.0_48.0.wav,Turdus fuscater,0.556,NA
0.103_PAH86_20260331_053000_6.0_9.0.wav,Turdus fuscater,0.103,NA
0.980_PAO202_20260408_180000_27.0_30.0.wav,Turdus fuscater,0.98,Positive
0.234_PAH112_20260409_053000_33.0_36.0.wav,Turdus fuscater,0.234,Positive
0.771_PAO202_20260327_180000_57.0_60.0.wav,Turdus fuscater,0.771,Positive
0.294_PAH203_20260326_163000_51.0_54.0.wav,Turdus fuscater,0.294,Positive
0.164_PAH83_20260407_180000_33.0_36.0.wav,Turdus fuscater,0.164,Positive
0.164_PAH450_20260503_063000_0.0_3.0.wav,Turdus fuscater,0.164,Positive
0.934_PAO202_20260412_083000_15.0_18.0.wav,Turdus fuscater,0.934,Positive
0.229_PAH86_20260412_053000_3.0_6.0.wav,Turdus fuscater,0.229,Positive
0.353_PAH86_20260406_053000_27.0_30.0.wav,Turdus fuscater,0.353,Positive
0.214_PAO202_20260405_180000_21.0_24.0.wav,Turdus fuscater,0.214,Positive
0.291_PAH86_20260405_043000_54.0_57.0.wav,Turdus fuscater,0.291,Positive
0.645_PAH88_20260429_053000_48.0_51.0.wav,Turdus fuscater,0.645,Positive
0.466_PAH86_20260327_050000_48.0_51.0.wav,Turdus fuscater,0.466,Positive
0.155_PAH450_20260509_050000_0.0_3.0.wav,Turdus fuscater,0.155,Positive
0.999_PAH23_20260412_070000_27.0_30.0.wav,Turdus fuscater,0.999,Positive
0.161_PAH80_20260427_053000_45.0_48.0.wav,Turdus fuscater,0.161,Positive
0.559_PAH88_20260511_180000_3.0_6.0.wav,Turdus fuscater,0.559,Positive
0.157_PAH05_20260414_053000_15.0_18.0.wav,Turdus fuscater,0.157,Positive
0.256_PAH93_20260329_050000_9.0_12.0.wav,Turdus fuscater,0.256,Positive
0.153_PAH75_20260506_053000_12.0_15.0.wav,Turdus fuscater,0.153,Positive
0.988_PAH107_20260502_053000_18.0_21.0.wav,Turdus fuscater,0.988,Positive
0.408_PAH75_20260429_053000_51.0_54.0.wav,Turdus fuscater,0.408,Positive
0.164_PAH86_20260331_080000_51.0_54.0.wav,Turdus fuscater,0.164,Positive
0.198_PAH104_20260501_070000_54.0_57.0.wav,Turdus fuscater,0.198,Positive
0.383_PAH112_20260406_180000_27.0_30.0.wav,Turdus fuscater,0.383,Positive
0.470_PAH86_20260402_053000_33.0_36.0.wav,Turdus fuscater,0.47,Positive
0.883_PAH27_20260502_053000_33.0_36.0.wav,Turdus fuscater,0.883,Positive
0.644_PAH11_20260419_053000_48.0_51.0.wav,Turdus fuscater,0.644,Positive
0.310_PAH83_20260402_053000_3.0_6.0.wav,Turdus fuscater,0.31,Positive
0.408_PAH86_20260404_043000_48.0_51.0.wav,Turdus fuscater,0.408,Positive
0.933_PAH86_20260407_180000_36.0_39.0.wav,Turdus fuscater,0.933,Positive
0.933_PAH109_20260423_063000_42.0_45.0.wav,Turdus fuscater,0.933,Positive
0.719_PAH112_20260412_073000_45.0_48.0.wav,Turdus fuscater,0.719,Positive
0.154_PAH31_20260504_050000_9.0_12.0.wav,Turdus fuscater,0.154,Positive
0.700_PAH79_20260415_180000_6.0_9.0.wav,Turdus fuscater,0.7,Positive
0.550_PAH104_20260502_083000_27.0_30.0.wav,Turdus fuscater,0.55,Positive
0.843_PAH86_20260328_050000_42.0_45.0.wav,Turdus fuscater,0.843,Positive
0.637_PAH88_20260429_053000_9.0_12.0.wav,Turdus fuscater,0.637,Positive
0.810_PAH05_20260406_053000_42.0_45.0.wav,Turdus fuscater,0.81,Positive
0.338_PAH27_20260427_043000_27.0_30.0.wav,Turdus fuscater,0.338,Positive
0.986_PAH86_20260412_053000_39.0_42.0.wav,Turdus fuscater,0.986,Positive
0.150_PAH75_20260510_073000_36.0_39.0.wav,Turdus fuscater,0.15,Positive
0.148_PAH93_20260330_170000_57.0_60.0.wav,Tyrannus dominicensis,0.148,NA
0.112_PAH31_20260504_113000_12.0_15.0.wav,Tyrannus dominicensis,0.112,NA
0.137_PAH83_20260402_170000_51.0_54.0.wav,Tyrannus dominicensis,0.137,NA
0.107_PAH27_20260430_150000_45.0_48.0.wav,Tyrannus dominicensis,0.107,NA
0.327_PAH77_20260402_083000_18.0_21.0.wav,Tyrannus dominicensis,0.327,NA
0.174_PAH27_20260430_150000_57.0_60.0.wav,Tyrannus dominicensis,0.174,NA
0.104_PAH75_20260507_083000_30.0_33.0.wav,Tyrannus dominicensis,0.104,NA
0.122_PAH80_20260510_140000_0.0_3.0.wav,Tyrannus dominicensis,0.122,NA
0.151_PAH203_20260412_140000_57.0_60.0.wav,Tyrannus dominicensis,0.151,NA
0.266_PAH104_20260430_123000_21.0_24.0.wav,Tyrannus dominicensis,0.266,NA
0.124_PAH83_20260404_113000_36.0_39.0.wav,Tyrannus dominicensis,0.124,NA
0.224_PAH27_20260508_073000_51.0_54.0.wav,Tyrannus dominicensis,0.224,NA
0.189_PAH203_20260413_100000_18.0_21.0.wav,Tyrannus dominicensis,0.189,NA
0.174_PAH27_20260430_150000_3.0_6.0.wav,Tyrannus dominicensis,0.174,NA
0.123_PAH31_20260504_113000_9.0_12.0.wav,Tyrannus dominicensis,0.123,NA
0.377_PAH75_20260511_053000_9.0_12.0.wav,Tyrannus dominicensis,0.377,NA
0.241_PAH20_20260426_070000_30.0_33.0.wav,Tyrannus dominicensis,0.241,NA
0.650_PAH93_20260408_180000_6.0_9.0.wav,Tyrannus dominicensis,0.65,Negative
0.690_PAH31_20260503_113000_45.0_48.0.wav,Tyrannus dominicensis,0.69,Negative
0.407_PAH31_20260506_053000_3.0_6.0.wav,Tyrannus dominicensis,0.407,Negative
0.254_PAH93_20260406_103000_18.0_21.0.wav,Tyrannus melancholicus,0.254,NA
0.101_PAH11_20260412_050000_9.0_12.0.wav,Tyrannus melancholicus,0.101,Positive
0.592_PAH27_20260430_150000_15.0_18.0.wav,Tyrannus melancholicus,0.592,Positive
0.723_PAH16_20260504_053000_54.0_57.0.wav,Tyrannus melancholicus,0.723,Positive
0.701_PAH14_20260508_090000_51.0_54.0.wav,Tyrannus melancholicus,0.701,Positive
0.529_PAH109_20260502_050000_30.0_33.0.wav,Tyrannus melancholicus,0.529,Positive
0.137_PAH109_20260507_050000_18.0_21.0.wav,Tyrannus melancholicus,0.137,Positive
0.180_PAH16_20260503_053000_36.0_39.0.wav,Tyrannus melancholicus,0.18,Positive
0.895_PAH93_20260409_150000_33.0_36.0.wav,Tyrannus melancholicus,0.895,Positive
0.567_PAH109_20260508_050000_48.0_51.0.wav,Tyrannus melancholicus,0.567,Positive
0.420_PAH109_20260501_050000_24.0_27.0.wav,Tyrannus melancholicus,0.42,Positive
0.410_PAH93_20260420_050000_39.0_42.0.wav,Tyrannus melancholicus,0.41,Positive
0.142_PAH83_20260420_050000_42.0_45.0.wav,Tyrannus melancholicus,0.142,Positive
0.368_PAH109_20260510_050000_48.0_51.0.wav,Tyrannus melancholicus,0.368,Positive
0.562_PAH16_20260517_180000_9.0_12.0.wav,Tyrannus melancholicus,0.562,Positive
0.149_PAH88_20260512_063000_24.0_27.0.wav,Tyrannus melancholicus,0.149,Positive
0.622_PAH16_20260501_073000_57.0_60.0.wav,Tyrannus melancholicus,0.622,Positive
0.128_PAH88_20260422_050000_42.0_45.0.wav,Tyrannus melancholicus,0.128,Positive
0.470_PAH93_20260409_150000_18.0_21.0.wav,Tyrannus melancholicus,0.47,Positive
0.181_PAH16_20260509_060000_48.0_51.0.wav,Tyrannus melancholicus,0.181,Positive
0.725_PAH75_20260508_060000_42.0_45.0.wav,Tyrannus tyrannus,0.725,NA
0.105_PAH75_20260429_133000_33.0_36.0.wav,Tyrannus tyrannus,0.105,NA
0.267_PAH109_20260427_140000_12.0_15.0.wav,Tyrannus tyrannus,0.267,NA
0.100_PAH107_20260503_113000_39.0_42.0.wav,Tyrannus tyrannus,0.1,NA
0.117_PAH88_20260424_080000_36.0_39.0.wav,Tyrannus tyrannus,0.117,NA
0.107_PAH20_20260508_083000_15.0_18.0.wav,Tyrannus tyrannus,0.107,NA
0.172_PAH80_20260513_120000_54.0_57.0.wav,Tyrannus tyrannus,0.172,NA
0.101_PAH450_20260514_170000_51.0_54.0.wav,Tyrannus tyrannus,0.101,NA
0.253_PAH20_20260423_003000_3.0_6.0.wav,Tyrannus tyrannus,0.253,NA
0.135_PAH104_20260501_153000_18.0_21.0.wav,Tyrannus tyrannus,0.135,NA
0.159_PAH14_20260501_180000_42.0_45.0.wav,Tyrannus tyrannus,0.159,NA
0.116_PAH88_20260426_150000_9.0_12.0.wav,Tyrannus tyrannus,0.116,NA
0.100_PAH77_20260415_170000_6.0_9.0.wav,Tyrannus tyrannus,0.1,NA
0.266_PAH31_20260426_150000_24.0_27.0.wav,Tyrannus tyrannus,0.266,NA
0.548_PAH75_20260506_133000_42.0_45.0.wav,Tyrannus tyrannus,0.548,NA
0.334_PAH109_20260424_110000_27.0_30.0.wav,Tyrannus tyrannus,0.334,NA
0.286_PAH20_20260426_063000_18.0_21.0.wav,Tyrannus tyrannus,0.286,NA
0.980_PAH22_20260426_043000_21.0_24.0.wav,Tyrannus tyrannus,0.98,Positive
0.915_PAH20_20260504_110000_24.0_27.0.wav,Tyrannus tyrannus,0.915,Positive
0.677_PAH22_20260426_043000_12.0_15.0.wav,Tyrannus tyrannus,0.677,Positive
0.352_PAH79_20260330_003000_6.0_9.0.wav,Tyto alba,0.352,NA
0.149_PAH113_20260408_220000_33.0_36.0.wav,Tyto alba,0.149,NA
0.174_PAH86_20260329_200000_12.0_15.0.wav,Tyto alba,0.174,NA
0.276_PAH75_20260424_203000_0.0_3.0.wav,Tyto alba,0.276,NA
0.124_PAH96_20260501_013000_45.0_48.0.wav,Tyto alba,0.124,NA
0.121_PAH20_20260429_193000_30.0_33.0.wav,Tyto alba,0.121,NA
0.135_PAH79_20260331_013000_15.0_18.0.wav,Tyto alba,0.135,NA
0.243_PAH79_20260414_020000_48.0_51.0.wav,Tyto alba,0.243,NA
0.176_PAH107_20260506_190000_24.0_27.0.wav,Tyto alba,0.176,NA
0.131_PAH16_20260424_230000_54.0_57.0.wav,Tyto alba,0.131,NA
0.120_PAH109_20260422_223000_27.0_30.0.wav,Tyto alba,0.12,NA
0.202_PAH79_20260330_033000_24.0_27.0.wav,Tyto alba,0.202,NA
0.116_PAH74_20260510_220000_24.0_27.0.wav,Tyto alba,0.116,NA
0.265_PAH79_20260330_230000_18.0_21.0.wav,Tyto alba,0.265,NA
0.156_PAH16_20260503_013000_48.0_51.0.wav,Tyto alba,0.156,NA
0.128_PAH20_20260514_003000_24.0_27.0.wav,Tyto alba,0.128,NA
0.152_PAH450_20260508_200000_42.0_45.0.wav,Tyto alba,0.152,NA
0.633_PAH31_20260509_003000_57.0_60.0.wav,Tyto alba,0.633,Negative
0.415_PAH79_20260404_003000_9.0_12.0.wav,Tyto alba,0.415,Negative
0.475_PAH79_20260415_173000_51.0_54.0.wav,Tyto alba,0.475,Negative
0.173_PAH96_20260424_080000_45.0_48.0.wav,Vanellus chilensis,0.173,NA
0.163_PAH11_20260416_063000_21.0_24.0.wav,Vanellus chilensis,0.163,NA
0.162_PAH14_20260516_150000_51.0_54.0.wav,Vanellus chilensis,0.162,NA
0.138_PAH85_20260423_073000_18.0_21.0.wav,Vanellus chilensis,0.138,NA
0.221_PAH450_20260511_133000_57.0_60.0.wav,Vanellus chilensis,0.221,Positive
0.536_PAH85_20260509_063000_36.0_39.0.wav,Vanellus chilensis,0.536,Positive
0.378_PAH85_20260504_063000_21.0_24.0.wav,Vanellus chilensis,0.378,Positive
0.561_PAH16_20260424_013000_12.0_15.0.wav,Vanellus chilensis,0.561,Positive
0.164_PAH14_20260502_170000_54.0_57.0.wav,Vanellus chilensis,0.164,Positive
0.929_PAH96_20260501_063000_33.0_36.0.wav,Vanellus chilensis,0.929,Positive
0.433_PAH85_20260503_160000_18.0_21.0.wav,Vanellus chilensis,0.433,Positive
0.660_PAH88_20260502_070000_21.0_24.0.wav,Vanellus chilensis,0.66,Positive
0.959_PAH96_20260425_090000_54.0_57.0.wav,Vanellus chilensis,0.959,Positive
0.895_PAH27_20260508_070000_15.0_18.0.wav,Vanellus chilensis,0.895,Positive
0.920_PAH80_20260514_063000_51.0_54.0.wav,Vanellus chilensis,0.92,Positive
0.705_PAH75_20260504_063000_0.0_3.0.wav,Vanellus chilensis,0.705,Positive
0.526_PAH11_20260417_060000_9.0_12.0.wav,Vanellus chilensis,0.526,Positive
0.766_PAH75_20260508_063000_33.0_36.0.wav,Vanellus chilensis,0.766,Positive
0.116_PAH85_20260424_200000_57.0_60.0.wav,Vanellus chilensis,0.116,Positive
0.181_PAH77_20260331_173000_54.0_57.0.wav,Vanellus chilensis,0.181,Positive
0.113_PAH450_20260512_060000_12.0_15.0.wav,Vireo olivaceus,0.113,NA
0.145_PAH107_20260429_013000_15.0_18.0.wav,Vireo olivaceus,0.145,NA
0.152_PAH450_20260508_053000_12.0_15.0.wav,Vireo olivaceus,0.152,NA
0.151_PAH107_20260429_013000_12.0_15.0.wav,Vireo olivaceus,0.151,NA
0.104_PAH450_20260428_053000_48.0_51.0.wav,Vireo olivaceus,0.104,NA
0.145_PAH107_20260427_223000_0.0_3.0.wav,Vireo olivaceus,0.145,NA
0.128_PAH450_20260501_040000_12.0_15.0.wav,Vireo olivaceus,0.128,NA
0.144_PAH450_20260430_053000_33.0_36.0.wav,Vireo olivaceus,0.144,NA
0.101_PAH07_20260412_153000_48.0_51.0.wav,Vireo olivaceus,0.101,NA
0.113_PAH450_20260429_070000_6.0_9.0.wav,Vireo olivaceus,0.113,NA
0.158_PAH75_20260424_120000_30.0_33.0.wav,Vireo olivaceus,0.158,NA
0.157_PAH74_20260509_110000_51.0_54.0.wav,Vireo olivaceus,0.157,NA
0.122_PAH450_20260512_053000_48.0_51.0.wav,Vireo olivaceus,0.122,NA
0.115_PAH450_20260511_053000_18.0_21.0.wav,Vireo olivaceus,0.115,NA
0.149_PAH450_20260508_063000_18.0_21.0.wav,Vireo olivaceus,0.149,NA
0.117_PAH105_20260427_160000_21.0_24.0.wav,Vireo olivaceus,0.117,NA
0.105_PAH107_20260429_013000_24.0_27.0.wav,Vireo olivaceus,0.105,NA
0.188_PAH450_20260429_063000_0.0_3.0.wav,Vireo olivaceus,0.188,Negative
0.178_PAH107_20260429_013000_30.0_33.0.wav,Vireo olivaceus,0.178,Negative
0.189_PAH107_20260429_013000_18.0_21.0.wav,Vireo olivaceus,0.189,Negative
0.112_PAH20_20260427_160000_0.0_3.0.wav,Zenaida auriculata,0.112,NA
0.505_PAH20_20260512_180000_30.0_33.0.wav,Zenaida auriculata,0.505,NA
0.101_PAH20_20260512_053000_18.0_21.0.wav,Zenaida auriculata,0.101,NA
0.107_PAH16_20260510_173000_45.0_48.0.wav,Zenaida auriculata,0.107,NA
0.102_PAH20_20260508_060000_15.0_18.0.wav,Zenaida auriculata,0.102,NA
